user_id,group,device_type,traffic_source,session_duration_sec,converted,cart_value_usd
A_001608,A,mobile,paid_search,23.2,0,0.0
A_005863,A,mobile,direct,117.2,0,0.0
A_000429,A,mobile,social,152.1,0,0.0
A_004023,A,desktop,organic,162.9,0,0.0
B_000688,B,mobile,social,264.4,0,0.0
A_004100,A,desktop,direct,145.4,0,0.0
B_002875,B,mobile,organic,98.2,1,19.75
B_002514,B,mobile,organic,277.3,0,0.0
B_003649,B,mobile,organic,234.8,0,0.0
A_002270,A,mobile,paid_search,98.9,0,0.0
B_001692,B,desktop,paid_search,269.9,0,0.0
A_000070,A,desktop,direct,273.9,0,0.0
A_005720,A,mobile,organic,180.6,1,95.54
B_004747,B,mobile,organic,185.5,0,0.0
B_004152,B,mobile,organic,354.3,0,0.0
B_005957,B,desktop,paid_search,76.7,0,0.0
B_003137,B,desktop,organic,230.7,0,0.0
A_002019,A,desktop,direct,91.3,0,0.0
B_003836,B,desktop,paid_search,71.9,0,0.0
B_005351,B,mobile,organic,358.0,1,79.21
B_000702,B,desktop,organic,161.5,0,0.0
A_004029,A,mobile,social,151.5,0,0.0
B_001759,B,mobile,organic,197.6,0,0.0
B_005690,B,mobile,paid_search,90.9,1,30.03
B_002483,B,mobile,paid_search,264.2,0,0.0
A_003858,A,mobile,paid_search,209.8,0,0.0
A_000744,A,mobile,paid_search,210.9,1,153.91
A_001383,A,mobile,social,163.7,0,0.0
A_005643,A,mobile,email,232.6,0,0.0
B_002685,B,desktop,paid_search,167.7,0,0.0
B_004613,B,desktop,organic,161.2,0,0.0
A_000149,A,mobile,direct,155.7,0,0.0
B_005879,B,desktop,social,107.5,0,0.0
A_000811,A,desktop,organic,242.2,0,0.0
A_005900,A,desktop,organic,66.2,0,0.0
A_004328,A,mobile,paid_search,97.5,0,0.0
B_000373,B,mobile,paid_search,262.5,0,0.0
A_003995,A,mobile,direct,187.5,0,0.0
A_004382,A,mobile,organic,187.7,0,0.0
A_001730,A,mobile,paid_search,324.0,0,0.0
A_004359,A,mobile,social,208.7,0,0.0
A_005027,A,mobile,paid_search,276.7,0,0.0
A_001793,A,desktop,social,126.5,0,0.0
B_003079,B,mobile,email,239.6,0,0.0
A_005466,A,desktop,organic,40.2,0,0.0
B_005127,B,desktop,email,128.2,0,0.0
B_002486,B,mobile,email,109.6,1,20.63
A_001121,A,tablet,organic,282.6,0,0.0
A_004618,A,mobile,organic,270.1,0,0.0
A_005937,A,mobile,paid_search,205.3,0,0.0
B_003527,B,desktop,direct,215.1,0,0.0
A_002034,A,desktop,email,117.1,0,0.0
A_003126,A,desktop,paid_search,102.8,0,0.0
B_005064,B,mobile,organic,230.5,0,0.0
B_005822,B,mobile,paid_search,202.6,0,0.0
A_003827,A,mobile,paid_search,127.0,0,0.0
A_004367,A,mobile,paid_search,141.8,0,0.0
A_005297,A,desktop,organic,151.3,0,0.0
A_003210,A,mobile,direct,133.0,1,78.21
B_003928,B,desktop,paid_search,278.0,0,0.0
A_002698,A,desktop,paid_search,213.4,0,0.0
B_002045,B,desktop,paid_search,271.7,0,0.0
A_004279,A,mobile,paid_search,200.4,0,0.0
A_000373,A,desktop,direct,122.1,0,0.0
A_000624,A,desktop,email,258.1,0,0.0
B_005617,B,mobile,organic,40.4,0,0.0
B_000096,B,desktop,paid_search,184.2,0,0.0
A_004983,A,desktop,paid_search,147.9,0,0.0
A_003488,A,mobile,organic,243.8,0,0.0
B_005979,B,desktop,direct,251.9,0,0.0
A_002036,A,mobile,organic,104.2,0,0.0
B_002388,B,mobile,direct,219.2,0,0.0
A_000747,A,mobile,organic,195.3,0,0.0
B_003037,B,tablet,paid_search,491.1,0,0.0
B_003145,B,tablet,direct,112.3,0,0.0
A_004447,A,desktop,social,111.6,0,0.0
B_005019,B,desktop,organic,87.7,0,0.0
B_000743,B,mobile,direct,80.4,0,0.0
B_001502,B,mobile,organic,58.7,0,0.0
A_003100,A,mobile,social,178.3,0,0.0
A_003299,A,desktop,organic,56.1,0,0.0
B_000245,B,mobile,direct,186.4,0,0.0
B_002292,B,mobile,paid_search,606.5,0,0.0
B_001566,B,mobile,organic,213.3,0,0.0
A_003431,A,tablet,organic,242.6,1,32.1
B_001118,B,mobile,organic,187.1,0,0.0
B_000805,B,mobile,organic,430.3,0,0.0
A_001261,A,desktop,organic,86.3,0,0.0
A_000647,A,desktop,direct,86.0,0,0.0
A_000019,A,mobile,organic,138.7,0,0.0
A_005608,A,mobile,organic,199.8,0,0.0
A_002145,A,desktop,organic,36.0,0,0.0
B_000920,B,tablet,paid_search,106.5,0,0.0
A_005922,A,mobile,organic,129.2,0,0.0
B_003411,B,mobile,paid_search,118.7,0,0.0
A_002791,A,tablet,organic,149.7,0,0.0
A_004954,A,mobile,direct,135.1,1,33.19
B_000727,B,desktop,direct,113.1,0,0.0
A_001905,A,mobile,direct,234.9,0,0.0
A_002021,A,mobile,email,57.3,0,0.0
A_005357,A,tablet,direct,117.8,0,0.0
A_003501,A,desktop,email,305.4,0,0.0
A_001369,A,mobile,direct,149.2,0,0.0
A_004767,A,mobile,paid_search,244.7,0,0.0
A_001368,A,mobile,organic,172.5,0,0.0
B_003373,B,desktop,direct,219.5,0,0.0
B_003784,B,desktop,organic,283.4,0,0.0
A_001941,A,mobile,social,266.5,0,0.0
B_001588,B,mobile,paid_search,93.1,0,0.0
A_001978,A,desktop,email,214.7,0,0.0
B_002726,B,mobile,email,138.2,1,73.48
A_005364,A,mobile,organic,51.4,0,0.0
A_003366,A,mobile,paid_search,269.9,0,0.0
B_000618,B,desktop,social,47.3,1,58.6
B_001113,B,desktop,organic,119.9,1,20.42
A_005046,A,mobile,organic,84.0,0,0.0
A_003889,A,mobile,organic,145.2,1,79.39
A_003372,A,mobile,organic,224.2,0,0.0
A_004553,A,desktop,social,88.3,1,59.33
B_005192,B,mobile,email,183.3,0,0.0
A_003045,A,desktop,organic,182.0,0,0.0
A_004810,A,mobile,social,98.8,0,0.0
A_002333,A,desktop,paid_search,220.1,0,0.0
A_000839,A,desktop,direct,193.5,0,0.0
A_005262,A,mobile,social,179.1,0,0.0
B_002516,B,desktop,social,129.5,1,72.33
B_004904,B,desktop,direct,215.3,0,0.0
A_001434,A,mobile,organic,109.9,0,0.0
A_003857,A,mobile,social,212.9,0,0.0
A_004601,A,desktop,organic,49.2,0,0.0
A_002673,A,mobile,organic,120.2,0,0.0
A_005180,A,mobile,email,354.2,1,104.12
A_000487,A,mobile,paid_search,77.1,0,0.0
A_005517,A,desktop,organic,589.7,0,0.0
A_000533,A,mobile,organic,132.9,0,0.0
B_001602,B,mobile,direct,208.6,0,0.0
B_001606,B,mobile,organic,105.1,1,21.27
B_000081,B,mobile,direct,312.0,0,0.0
A_002960,A,mobile,organic,130.5,0,0.0
A_002183,A,mobile,direct,99.6,0,0.0
B_004964,B,mobile,paid_search,106.3,1,77.79
A_004168,A,mobile,paid_search,134.3,0,0.0
A_005719,A,mobile,paid_search,179.8,0,0.0
B_005203,B,mobile,social,167.7,0,0.0
B_005555,B,tablet,paid_search,91.9,0,0.0
B_001091,B,desktop,direct,286.9,0,0.0
B_003326,B,mobile,direct,262.8,1,68.35
B_000714,B,desktop,email,204.2,0,0.0
A_000200,A,desktop,email,187.2,0,0.0
B_005772,B,tablet,organic,200.2,0,0.0
A_002210,A,desktop,organic,158.0,0,0.0
B_002251,B,mobile,paid_search,172.7,0,0.0
B_001838,B,mobile,organic,202.8,0,0.0
B_003119,B,desktop,paid_search,138.6,0,0.0
B_002761,B,mobile,social,196.4,0,0.0
B_003117,B,mobile,paid_search,118.8,0,0.0
B_005718,B,mobile,paid_search,232.9,0,0.0
A_002444,A,mobile,organic,424.7,0,0.0
A_003312,A,desktop,email,154.9,0,0.0
A_000218,A,desktop,paid_search,304.1,0,0.0
A_002615,A,mobile,direct,146.1,0,0.0
B_002029,B,mobile,social,295.9,0,0.0
A_003777,A,mobile,direct,178.1,0,0.0
A_004629,A,mobile,paid_search,158.3,0,0.0
B_004736,B,desktop,direct,133.5,0,0.0
B_003192,B,mobile,paid_search,124.5,1,51.74
B_005998,B,mobile,paid_search,152.0,1,83.38
B_005751,B,mobile,organic,166.6,0,0.0
B_001189,B,tablet,social,239.0,1,122.81
B_005590,B,desktop,organic,218.2,0,0.0
A_001670,A,mobile,email,189.4,0,0.0
A_001188,A,mobile,paid_search,140.2,1,60.2
A_001614,A,mobile,organic,162.5,0,0.0
A_002340,A,desktop,email,158.5,0,0.0
A_005667,A,desktop,email,256.4,0,0.0
A_002873,A,mobile,organic,183.5,0,0.0
A_005943,A,desktop,direct,109.3,0,0.0
A_003017,A,mobile,email,396.0,0,0.0
A_004092,A,mobile,paid_search,122.2,0,0.0
A_003290,A,mobile,paid_search,127.1,0,0.0
A_000095,A,mobile,email,177.2,0,0.0
A_003403,A,mobile,paid_search,188.4,0,0.0
B_005577,B,mobile,paid_search,157.2,0,0.0
B_001188,B,desktop,organic,211.2,0,0.0
A_005802,A,mobile,paid_search,108.6,0,0.0
A_003098,A,mobile,direct,132.6,0,0.0
A_003418,A,mobile,paid_search,92.1,0,0.0
B_001634,B,mobile,paid_search,105.3,0,0.0
B_005043,B,mobile,paid_search,175.7,0,0.0
B_003717,B,mobile,email,179.2,0,0.0
A_001413,A,mobile,email,368.1,0,0.0
B_005793,B,desktop,organic,77.8,0,0.0
B_001315,B,desktop,direct,119.9,0,0.0
A_001373,A,mobile,social,126.1,0,0.0
A_002360,A,mobile,email,388.0,1,65.87
A_002057,A,mobile,organic,169.8,0,0.0
A_003148,A,desktop,paid_search,281.6,1,57.51
A_005013,A,desktop,organic,198.6,0,0.0
A_004504,A,mobile,email,73.0,0,0.0
B_003403,B,mobile,paid_search,347.1,0,0.0
B_003646,B,mobile,email,66.8,0,0.0
A_004404,A,tablet,direct,255.1,0,0.0
A_000856,A,mobile,social,157.5,0,0.0
A_005176,A,desktop,social,61.2,0,0.0
B_004549,B,desktop,direct,108.4,0,0.0
B_004658,B,mobile,direct,252.3,0,0.0
A_002319,A,mobile,paid_search,295.7,0,0.0
B_003761,B,mobile,organic,242.7,0,0.0
B_002031,B,tablet,social,98.5,1,128.19
A_005062,A,mobile,direct,137.2,1,37.54
A_001208,A,mobile,paid_search,149.8,0,0.0
B_004129,B,tablet,email,280.5,0,0.0
B_005811,B,tablet,direct,357.9,0,0.0
B_002893,B,mobile,direct,102.1,1,135.8
B_000498,B,mobile,paid_search,104.7,0,0.0
B_003517,B,mobile,organic,393.0,0,0.0
A_001277,A,tablet,organic,177.0,0,0.0
A_002471,A,tablet,organic,144.8,1,34.45
A_003938,A,mobile,direct,246.7,0,0.0
A_000101,A,desktop,email,233.8,0,0.0
B_000899,B,mobile,social,169.2,0,0.0
A_000724,A,mobile,social,124.2,0,0.0
A_004816,A,desktop,direct,71.7,0,0.0
A_002377,A,desktop,organic,138.3,0,0.0
A_000812,A,mobile,organic,71.5,0,0.0
A_000304,A,desktop,paid_search,111.1,1,58.36
B_002937,B,mobile,social,63.0,0,0.0
A_005403,A,mobile,paid_search,143.4,0,0.0
A_004640,A,tablet,social,155.9,0,0.0
B_002697,B,mobile,organic,505.9,0,0.0
B_000365,B,mobile,organic,82.5,0,0.0
A_000099,A,mobile,direct,76.6,0,0.0
A_005099,A,mobile,direct,70.2,0,0.0
A_000850,A,mobile,organic,129.8,0,0.0
A_005702,A,mobile,organic,274.9,0,0.0
A_000385,A,desktop,social,159.9,0,0.0
A_004785,A,mobile,organic,243.4,0,0.0
A_004043,A,desktop,social,107.5,0,0.0
B_003780,B,mobile,organic,174.5,0,0.0
B_001883,B,mobile,paid_search,290.6,0,0.0
B_004786,B,desktop,organic,79.6,0,0.0
B_003901,B,mobile,social,369.3,0,0.0
B_002253,B,mobile,organic,113.0,0,0.0
B_000412,B,mobile,organic,178.1,1,56.26
B_002301,B,mobile,organic,102.4,0,0.0
A_005385,A,mobile,paid_search,104.2,0,0.0
B_004717,B,mobile,direct,210.7,0,0.0
B_004331,B,mobile,direct,216.3,0,0.0
B_002720,B,mobile,social,187.2,0,0.0
B_004938,B,desktop,organic,193.9,0,0.0
B_004444,B,desktop,organic,146.1,0,0.0
A_002732,A,mobile,organic,130.8,0,0.0
B_003445,B,mobile,paid_search,75.2,1,128.65
B_003598,B,mobile,organic,95.8,0,0.0
A_000461,A,desktop,social,146.4,0,0.0
B_004567,B,desktop,organic,98.3,0,0.0
A_000119,A,mobile,social,186.9,0,0.0
A_001570,A,desktop,paid_search,144.3,0,0.0
B_001735,B,mobile,organic,238.0,0,0.0
B_002618,B,mobile,paid_search,270.4,0,0.0
A_000357,A,desktop,paid_search,172.8,0,0.0
A_004308,A,desktop,direct,135.8,0,0.0
A_003909,A,mobile,organic,247.7,0,0.0
A_002046,A,mobile,email,79.1,0,0.0
A_005365,A,tablet,email,269.6,1,73.97
A_002150,A,mobile,paid_search,312.1,0,0.0
B_002122,B,mobile,organic,331.5,0,0.0
A_004048,A,desktop,email,191.2,0,0.0
A_001981,A,desktop,organic,320.4,0,0.0
A_001402,A,mobile,social,174.6,0,0.0
B_004591,B,desktop,organic,265.3,1,33.73
A_005583,A,desktop,email,95.1,0,0.0
A_000396,A,desktop,paid_search,142.0,0,0.0
A_001039,A,mobile,social,113.6,0,0.0
B_004609,B,mobile,direct,261.2,0,0.0
A_001586,A,desktop,paid_search,143.6,1,19.97
A_003691,A,mobile,paid_search,108.6,0,0.0
A_005425,A,mobile,paid_search,195.1,0,0.0
A_000379,A,mobile,direct,323.0,1,43.37
B_001802,B,desktop,paid_search,284.7,0,0.0
A_002142,A,desktop,social,80.0,0,0.0
A_004128,A,mobile,social,292.1,1,70.03
A_002459,A,mobile,paid_search,158.1,0,0.0
B_005278,B,mobile,direct,255.1,0,0.0
A_001053,A,desktop,paid_search,117.7,0,0.0
A_001786,A,desktop,paid_search,153.9,0,0.0
B_002204,B,tablet,paid_search,48.3,0,0.0
A_004842,A,mobile,direct,45.3,0,0.0
B_004319,B,mobile,organic,141.9,0,0.0
B_004287,B,mobile,paid_search,427.0,0,0.0
A_002245,A,mobile,social,108.4,0,0.0
B_002607,B,mobile,email,195.8,0,0.0
B_001282,B,mobile,email,223.0,0,0.0
B_001841,B,mobile,paid_search,100.4,1,81.23
A_003819,A,mobile,paid_search,181.1,0,0.0
A_003378,A,mobile,direct,176.9,0,0.0
A_003921,A,mobile,direct,163.3,1,84.81
B_003604,B,mobile,paid_search,54.8,0,0.0
A_002963,A,tablet,organic,131.8,0,0.0
B_003863,B,mobile,direct,144.8,0,0.0
B_001620,B,mobile,paid_search,117.3,0,0.0
A_001496,A,desktop,organic,144.2,1,64.73
B_001466,B,desktop,direct,269.0,0,0.0
A_005763,A,mobile,organic,204.8,0,0.0
A_003702,A,mobile,email,210.0,0,0.0
A_003894,A,desktop,email,112.9,0,0.0
B_003318,B,mobile,organic,129.5,0,0.0
B_000466,B,tablet,direct,209.6,1,72.25
A_003660,A,mobile,social,79.8,0,0.0
A_002085,A,mobile,social,218.3,0,0.0
B_003818,B,mobile,organic,109.1,0,0.0
A_004253,A,mobile,paid_search,228.4,0,0.0
A_002351,A,desktop,organic,226.5,0,0.0
A_004375,A,mobile,paid_search,152.0,0,0.0
A_000554,A,desktop,email,354.7,0,0.0
B_001085,B,mobile,social,308.0,0,0.0
B_001457,B,mobile,direct,122.1,0,0.0
B_003572,B,desktop,organic,226.6,0,0.0
A_005020,A,desktop,email,355.6,0,0.0
A_000668,A,mobile,organic,204.0,0,0.0
A_003742,A,desktop,direct,152.0,1,84.54
A_000047,A,mobile,paid_search,89.1,1,32.65
B_004060,B,mobile,direct,171.8,1,93.42
B_004039,B,desktop,direct,110.5,0,0.0
B_000839,B,desktop,organic,200.1,0,0.0
B_005950,B,tablet,organic,303.4,0,0.0
A_001178,A,desktop,organic,316.4,0,0.0
B_001601,B,mobile,paid_search,131.0,0,0.0
B_004961,B,desktop,paid_search,296.5,0,0.0
A_002991,A,desktop,organic,147.2,0,0.0
A_001783,A,desktop,organic,149.4,0,0.0
A_004872,A,mobile,social,352.6,0,0.0
A_005847,A,desktop,email,166.1,0,0.0
A_002218,A,desktop,organic,311.4,0,0.0
B_004447,B,tablet,social,185.1,0,0.0
A_003914,A,tablet,paid_search,170.9,0,0.0
A_003222,A,mobile,paid_search,139.5,1,71.91
A_005138,A,desktop,social,161.8,0,0.0
A_005100,A,mobile,organic,136.4,0,0.0
A_004420,A,mobile,organic,193.9,0,0.0
A_004313,A,desktop,organic,287.3,0,0.0
A_003003,A,desktop,paid_search,102.6,0,0.0
B_000682,B,mobile,email,195.6,0,0.0
A_000245,A,tablet,social,130.1,0,0.0
B_003362,B,desktop,paid_search,215.8,0,0.0
A_003529,A,mobile,direct,232.4,0,0.0
B_003533,B,desktop,paid_search,132.1,0,0.0
B_002141,B,mobile,email,214.1,0,0.0
B_003858,B,desktop,social,164.0,0,0.0
B_001689,B,mobile,organic,264.6,0,0.0
B_004864,B,mobile,organic,98.6,0,0.0
A_002039,A,mobile,direct,373.3,0,0.0
A_001022,A,tablet,direct,116.7,1,74.37
A_002688,A,mobile,organic,135.8,1,149.51
B_002134,B,desktop,organic,182.1,0,0.0
B_005626,B,mobile,email,230.1,0,0.0
B_002116,B,mobile,social,166.0,0,0.0
B_004259,B,mobile,email,213.5,0,0.0
A_004693,A,mobile,organic,97.1,0,0.0
A_002372,A,desktop,paid_search,107.3,0,0.0
A_005838,A,desktop,organic,110.0,0,0.0
B_004696,B,desktop,organic,58.6,0,0.0
A_004867,A,mobile,email,248.7,0,0.0
B_005701,B,mobile,email,105.8,0,0.0
A_001692,A,mobile,organic,122.2,0,0.0
B_005594,B,mobile,organic,70.6,0,0.0
B_004307,B,desktop,organic,148.7,1,55.93
A_001491,A,mobile,paid_search,97.0,0,0.0
A_003785,A,mobile,email,83.3,0,0.0
A_003652,A,desktop,organic,107.3,0,0.0
A_003671,A,mobile,social,191.5,0,0.0
B_004934,B,desktop,email,95.3,0,0.0
B_002565,B,desktop,organic,181.2,0,0.0
B_002572,B,mobile,paid_search,150.4,0,0.0
B_004614,B,mobile,paid_search,271.4,0,0.0
A_005265,A,mobile,direct,308.0,0,0.0
A_003448,A,desktop,paid_search,209.8,0,0.0
A_003679,A,mobile,paid_search,294.7,0,0.0
B_000189,B,tablet,paid_search,60.7,0,0.0
B_001444,B,desktop,paid_search,246.3,1,46.95
B_000877,B,tablet,paid_search,171.4,0,0.0
A_004467,A,mobile,paid_search,153.8,0,0.0
A_004097,A,mobile,email,80.5,0,0.0
B_001337,B,mobile,social,104.7,0,0.0
A_004156,A,mobile,organic,121.8,0,0.0
B_001134,B,mobile,paid_search,237.6,0,0.0
A_005211,A,mobile,email,201.0,0,0.0
A_004680,A,mobile,paid_search,148.1,1,37.91
A_002629,A,mobile,social,172.9,0,0.0
B_000363,B,mobile,organic,204.7,0,0.0
A_002531,A,desktop,organic,302.4,1,24.86
A_001512,A,tablet,organic,123.9,0,0.0
A_004004,A,mobile,paid_search,391.3,1,20.66
A_004464,A,desktop,organic,210.6,0,0.0
A_001010,A,mobile,organic,169.5,0,0.0
B_000507,B,mobile,organic,281.4,0,0.0
B_005105,B,tablet,social,222.5,0,0.0
A_002422,A,desktop,organic,133.9,0,0.0
A_002054,A,desktop,email,206.3,0,0.0
B_004306,B,desktop,organic,67.5,0,0.0
B_001637,B,desktop,direct,142.0,0,0.0
B_000127,B,mobile,social,130.4,0,0.0
A_005572,A,desktop,organic,215.9,0,0.0
A_000908,A,mobile,direct,164.4,0,0.0
B_005097,B,mobile,social,179.4,0,0.0
B_001698,B,mobile,direct,135.4,0,0.0
B_002079,B,tablet,organic,65.6,0,0.0
B_002982,B,desktop,direct,112.8,0,0.0
B_000311,B,tablet,organic,82.5,1,16.3
A_000214,A,desktop,email,437.8,0,0.0
A_002986,A,mobile,paid_search,96.8,0,0.0
B_003099,B,desktop,organic,110.4,0,0.0
A_003115,A,desktop,paid_search,98.0,0,0.0
B_001261,B,mobile,email,146.1,0,0.0
B_005101,B,mobile,paid_search,251.4,0,0.0
B_000188,B,desktop,paid_search,136.4,0,0.0
B_004548,B,mobile,email,57.4,0,0.0
B_000455,B,mobile,direct,151.9,0,0.0
A_000014,A,mobile,paid_search,210.7,0,0.0
A_002802,A,tablet,paid_search,212.8,1,103.32
B_005514,B,desktop,paid_search,233.8,0,0.0
A_001701,A,mobile,email,228.7,0,0.0
A_002701,A,tablet,email,462.4,0,0.0
A_001320,A,mobile,organic,105.8,0,0.0
B_004080,B,mobile,organic,147.2,0,0.0
B_004140,B,mobile,organic,169.4,1,26.68
B_002062,B,tablet,organic,172.9,0,0.0
A_005028,A,desktop,email,205.9,0,0.0
A_000518,A,tablet,direct,77.0,0,0.0
B_004443,B,mobile,paid_search,353.6,1,13.16
A_003540,A,mobile,organic,90.4,0,0.0
B_005941,B,mobile,paid_search,69.1,0,0.0
B_005835,B,mobile,email,190.9,0,0.0
B_004458,B,desktop,social,158.9,0,0.0
A_004410,A,mobile,email,265.7,0,0.0
A_005700,A,mobile,organic,157.5,0,0.0
A_002380,A,desktop,paid_search,253.6,1,52.36
A_002102,A,mobile,paid_search,78.9,0,0.0
B_000830,B,mobile,email,162.1,0,0.0
B_000906,B,mobile,organic,145.0,0,0.0
B_001845,B,desktop,direct,195.8,0,0.0
B_004095,B,mobile,paid_search,273.1,1,36.11
B_004820,B,desktop,paid_search,80.0,0,0.0
A_001643,A,desktop,organic,267.2,0,0.0
A_000031,A,mobile,paid_search,213.1,0,0.0
A_002227,A,desktop,organic,169.2,0,0.0
B_003291,B,desktop,organic,157.3,0,0.0
B_004504,B,mobile,organic,148.9,1,28.87
B_001171,B,tablet,email,164.0,0,0.0
A_001791,A,desktop,organic,80.6,0,0.0
A_005398,A,mobile,paid_search,99.4,0,0.0
B_001172,B,mobile,email,247.8,0,0.0
A_000673,A,mobile,organic,114.2,0,0.0
A_000050,A,tablet,paid_search,167.4,0,0.0
A_000483,A,desktop,organic,182.5,0,0.0
A_001923,A,mobile,organic,59.6,0,0.0
B_005779,B,desktop,social,228.1,0,0.0
B_003221,B,mobile,organic,100.7,0,0.0
B_004515,B,mobile,organic,194.0,0,0.0
A_000927,A,mobile,social,226.7,0,0.0
A_005531,A,mobile,organic,115.3,0,0.0
A_004919,A,mobile,organic,22.5,0,0.0
B_002498,B,mobile,organic,307.7,0,0.0
A_001950,A,mobile,direct,125.5,1,62.83
B_002075,B,desktop,direct,134.7,0,0.0
A_002167,A,mobile,social,243.7,0,0.0
B_001068,B,mobile,social,172.0,1,22.28
A_004924,A,mobile,email,337.9,0,0.0
B_002384,B,mobile,direct,279.7,0,0.0
A_003034,A,mobile,paid_search,266.7,0,0.0
B_005913,B,mobile,social,99.9,0,0.0
B_001060,B,tablet,organic,243.8,0,0.0
B_003338,B,mobile,social,299.0,0,0.0
B_001905,B,desktop,organic,162.2,1,71.89
A_004606,A,desktop,social,87.1,0,0.0
A_002348,A,desktop,paid_search,279.0,0,0.0
A_001347,A,mobile,paid_search,190.1,0,0.0
A_002766,A,mobile,email,64.6,0,0.0
A_004040,A,desktop,direct,124.8,0,0.0
A_002236,A,desktop,email,347.4,1,77.2
A_005716,A,mobile,organic,47.9,0,0.0
B_004118,B,mobile,organic,180.8,0,0.0
B_001403,B,mobile,organic,167.8,0,0.0
B_001985,B,desktop,social,241.0,0,0.0
B_005226,B,desktop,email,218.3,0,0.0
A_001430,A,mobile,organic,272.4,0,0.0
A_001275,A,mobile,direct,293.5,0,0.0
B_001755,B,desktop,direct,84.7,0,0.0
B_004181,B,mobile,organic,223.0,0,0.0
B_000515,B,desktop,organic,196.0,1,73.72
A_003154,A,mobile,organic,165.1,0,0.0
A_003369,A,desktop,social,184.1,0,0.0
B_004902,B,mobile,email,185.8,0,0.0
A_005635,A,mobile,paid_search,282.1,0,0.0
A_004708,A,desktop,social,118.1,0,0.0
A_004838,A,mobile,social,39.4,0,0.0
